Unnamed: 0;Studium;Studium_Label
428;"Das Studium an der Chulalongkorn University hat meinen Erwartungen entsprochen. Kurz gefasst würde ich es als gute Bildung in einer entspannten und familiären Atmosphäre beschreiben. Ich habe während meines Auslandssemesters die folgenden Kurse belegt :  _x000D_
_x000D_
Economic Development _x000D_
Labour Economics _x000D_
Economics of Anti-Corruption_x000D_
Urban Economics and Policy _x000D_
_x000D_
Während den ersten Wochen nach Semesterbeginn hat man die Möglichkeit in Kurse rein zu schnuppern und belegte Kurse abzuwählen und neue Kurse, falls Kapazitäten frei sind, zu belegen. Dies habe ich getan und somit den Kurs „Economics of War and Peace“ nicht belegt, welches Rückblickend nach der Meinung von Kommilitonen eine gute Entscheidung war. Ich war mit allen meinen Kursen sehr zufrieden. Der Kurs Economics of Anti-Corruption wurde von einem einem thailändischen Professor unterrichtet und meinte drei andere Kurse von ausländischen Professoren. Allgemein hätte ich mir mehr gewünscht, dass Kurse von thailändischen Professoren unterrichtet werden, denn in Thailand von einem deutschen Professor unterrichtet zu werden fühlt sich irgendwie komisch an, dennoch sind alles gute und interessante Kurse. _x000D_
_x000D_
Vor allem, dass die Kurse etwa nur 20-30 Zuhörer hat ist sehr angenehm, davon ist meist etwa die Hälfte thailändisch und die andere Hälfte sind Austauschstudenten. Im Unterricht wird einem deutlich klar wie verschieden die Kulturen sind, während thailändische Studenten sich sehr selten melden und am Unterricht partizipieren wird die Beteiligung am Unterricht meist von internationalen Studenten geleitet. Dies liegt daran, dass Thais oft sehr schüchtern sind und obwohl sie sehr gutes Englisch sprechen, haben sie dennoch Angst komisch zu klingeln. Die Professoren versuchen dem entgegen zu wirken, dennoch meist ohne Erfolg. In allen meinen Fächern bis auf Urban Economics and Policy habe ich mit meinen Kommilitonen eine oder mehrere Präsentation als Leistungsnachweis gehalten. Dies hat mir persönlich sehr Spaß gemacht, bei der ersten Präsentation musste man sich erst wieder daran gewöhnen, ich habe jedoch sehr schnell Gefallen am präsentieren gefunden. _x000D_
_x000D_
Allgemein muss ich zugeben, dass im Vergleich zur Uni Mannheim deutlich weniger Aufwand nötig ist um gute Noten zu erreichen. Um einen Vergleich zu bieten würde ich sagen, dass eine Klausur an der Uni Mannheim etwa dem Leistungsaufwand von zwei Fächern an der Chulalongkorn entspricht. Dies mag aber vielleicht auch daran liegen, dass die Leistungen über das ganze Semester erbracht werden und es nicht eine finale Klausur am Ende des Semesters gibt. Somit haben wir midterms und finals geschrieben und zwischen den jeweiligen Prüfungswochen gab es weitere Leistungsnachweise wie z.B. Essays die wir schreiben mussten. Ich fand die Fächer allgemein sehr interessant und hatte das Gefühl zum ersten mal konnte ich anwenden was ich in meinem VWL Studium bereits gelernt habe und meine Meinung in diversen Themen äußern und an spannenden Diskussionen teilnehmen. Besonders hat mir das Fach „Urban Economics and Policy“ gefallen, jedoch wird der Professor die Chula verlassen, weshalb dieses Fach nicht weiter angeboten wird.";positive
577;"Studium an der Gasthochschule: 
Die UDD bietet viele Kurse auf Spanisch aber auch viele Kurse auf Englisch an.  In den Kursen auf Englisch sind die meisten Leute Austauschstudenten. Einige wenige Chilenen aus höheren Semestern sind auch dort. Das Niveau ist insgesamt viel niedriger als in Mannheim. Die Professoren wissen, dass Austauschstudenten nicht nur für die Universität da sind und haben ein ziemlich lockeres Programm. Jeden Kurs hat man 3 Stunden pro Woche meistens in Klassen mit 15-40 Studenten. Dadurch kommt es zu viel mehr Kontakt zwischen Studenten und Professoren, diese sind meistens super nett und aufgeschlossen. Die Arbeitslast ist an der UDD über das ganze Semester etwa gleich verteilt. Man arbeitet in allen Kursen an lang- oder kurzfristigen Gruppenprojekten und man hat oft kleine oder größere Präsentationen über die Ergebnisse oder den Ablauf der Projekte zu halten. In manchen Kursen muss man wöchentlich kurze Hausaufgeben abgeben. In manchen Kursen gibt es auch eine schriftliche Mid-term Klausur, in manchen Kursen auch eine schriftliche Klausur am Ende des Semesters. Wie oft man Präsentationstermine hat, ob man Mid-terms und/oder Finals hat oder auch schriftliche Abgaben zu einer Gruppenarbeit hängt ganz vom Professor ab. Eine stressige Klausurenphase am Ende des Semesters wie in Mannheim fällt jedoch meistens an der UDD aus.                            Das Semester an der UDD fängt Anfang August an und geht bis Anfang/Mitte Dezember. Die Woche des 18. Septembers ist eine Ferienwoche, da der 18. September der wichtigste Nationalfeiertag in Chile ist. Der Campus der Universität ist sehr modern und gut ausgestattet. Als Essensmöglichkeiten gibt es eine Mensa, mehrere Kaffees und Snack-shops sowie einen Subway. Es gibt 2 Fußballfelder mit Kunstrasen die man pro Stunde online reservieren kann, ein Fitnessstudio und Tischtennisplatten, sowie Fernseher mit Playstation als Freizeitaktivitäten. Die Bibliothek ist auch gut ausgestattet, ähnelt denen in Mannheim. Dort kann man auch Gruppenräume reservieren.";positive
743;"Zumindest was Politikwissenschaft angeht ist das Niveau eindeutig niedrig als in Mannheim, das kann allerdings natürlich auch an meiner Kurswahl liegen. Die Klausuren waren mit geringem Lernaufwand gut machbar. Der Schwerpunkt ist eindeutig qualitativ, quantitativ darf man nichts erwarten - mir hat die Abwechslung gefallen. Alle Kurse waren auf Englisch. Der größte Unterschied war die riesige Kursliteratur, pro Kurs sind pro Woche schon 3-6 Artikel bzw. Buchkapitel angefallen – man kommt aber gut durch ohne alles zu lesen, wichtiger ist der Besuch der Seminare. Allgemein ist alles in der Universität sehr gut erklärt und im Zweifelsfall wird einem freundlich geholfen. Es gibt pro Fakultät eine Bibliothek, die in der Klausurenphase früh voll waren, ab frühem Nachmittag hat man aber wieder einen Platz bekommen. Ausweichmöglichkeiten sind die Studierendencafes oder die Mensen. In manchen Wohnheimen gibt es auch study rooms. _x000D_
Obwohl Norweger*innen sehr gut Englisch können hat der Sprachkurs viel Spaß gemacht und war auch nützlich, um im Alltag mehr verstehen zu können – kann ich empfehlen!_x000D_
Das HWS hat bei mir schon im August begonnen, meine letzte Klausur habe ich Anfang Dezember geschrieben, die Prüfungstermine können aber auch kurz vor Weihnachten liegen.";positive
150;"Die FGV hat ein breites Angebot von Kursen, wobei es nur eingeschränkte Möglichkeiten gibt, fachfremde Kurse aus den Bereichen Sozialwissenschaften oder Recht zu wählen. Das Niveau der Kurse unterscheidet sich stark von den Dozierenden. Die Gruppengrößen sind sehr klein und die Kurse sind durch eine hohe Interaktivität sehr interessant gestaltet. Bei vorhandener Sprachkenntnis können Kurse auch auf Portugiesisch belegt werden._x000D_
In der FGV gibt es einen Dresscode, und zwar müssen lange Hosen getragen werden, worauf beim Koffer-Packen geachtet werden sollte. Zudem sollte man immer einen Pullover dabei haben, da die Räume sehr stark klimatisiert sind._x000D_
Ich kann sehr empfehlen an SuperCopa teilzunehmen, ein Sportevent mit sehr vielen Unis aus Rio de Janeiro, das vergleichbar mit den Euromasters ist.";positive
790;"Das Kursangebot an der USYD ist außergewöhnlich groß und als Austauschstudent hat man die Wahl alle Kurse zu wählen, die durch die Uni Mannheim autorisiert werden. Das Kursniveau ist an der Kennnummer erkennbar, allerdings weichen die Lehrstühle in ihrem Anspruch deutlich voneinander ab._x000D_
Des Weiteren ist die Anerkennung der unterschiedlichen Kurse durch die Uni Mannheim klar kommuniziert und schränkt die Wahl der Module kaum ein._x000D_
Ferner ist das Studium in Semester aufgeteilt, die etwas früher beginnen als das Studium in Mannheim und Anwesenheitspflicht besteht für die meisten Fächer._x000D_
Angesichts des modernen Campus sind die vielen Mensas und universitären Cafes zwar etwas deplatziert, allerdings gibt es in nahegelegenen Stadtteilen sehr gute, günstige Restaurants.";positive
1094;Das Studium an der Universität in Chico ist vom Niveau her auf jeden Fall einfacher als in Mannheim, aber es ist zeitaufwändig, da man in jedem Kurs viele Quizze, Aufgaben und Paper hat. Das Studium und den Aufbau der Kurse kann man eher mit der Oberstufe in der Schule vergleichen. Unter der Woche war ich viel mit der Uni beschäftigt, aber es war machbar und am Wochenende hatte man viel Zeit für Aktivitäten und Reisen. Es gibt auch sehr viele Gruppenprojekte, welche manchmal sehr stressig sein können, wenn nicht alle Gruppenmitglieder etwas beitragen. Der Campus ist wunderschön und sehr groß und es gibt auch ein großes Fitnessstudio, welches für Studenten umsonst ist.;positive
948;Da die Charles University viele spannende Kurse in Richtung Medien angeboten hat, die ich mir zwar nicht anrechnen lassen konnte, die aber trotzdem in der Fakultät das Sozialwissenschaften liegen, habe ich mich vor allem auf diese Kurse beworben. Die Kurswahl lief nach dem ,,First come, first serve'' Prinzip. Was mir zum Nachteil gefallen ist, da ich zu dem Zeitpunkt, als das Portal geöffnet wurde, einen wichtigen Arzttermin hatte, der nicht zu verschieben war. Ca. 40 Minuten später war ich daheim und es waren ziemlich alle Kurse voll, die mich interessiert haben. Ich habe mich bei allen auf die Warteliste schreiben lassen. Bei einem Kurs mit Erfolg. Den Rest habe ich spontan belegt, nachdem ich total gestresst alle möglichen Module recherchiert habe, die noch infrage kämen, da auch meine ursprünglichen Plan B Kurse alle voll waren. Ich musste auch feststellen, dass einige Kurse dieses Jahr gar nicht mehr angeboten wurden. Das hatte ich vorher übersehen. Sogar ein Kurs den ich mir im Voraus schon auf das Learning Agreement geschrieben habe, der durch mehrere Hände der Universitäten ging, gab es gar nicht mehr und es ist niemandem aufgefallen. Schaut also vorher nach, was unter Kursdauer (oder so ähnlich) steht. Da stand nämlich bei manchen dann 2019-2022. Ich finde, das hätte die Charles University etwas deutlicher machen können. Die Kurse waren genauso aufgelistet wie alle Anderen und es war leicht zu übersehen, dass sie nicht mehr stattfinden. Letztendlich war ich für einige Medien und Filmkursen und einem Soziologe Kurs angemeldet. Die meisten haben im Hollar Gebäude in Prag 1 stattgefunden. Ich habe etwa drei Kurse aktiv besucht, aber nur in einem die Prüfung abgelegt, da ich mir die anderen Kurse nicht hätte anrechnen lassen können. Ich wollte sie dennoch für meine persönliche Bereicherung besuchen. Mehr dazu im Teil ,,Infos zu den belegten Kursen und geplanter Anerkennung''. Im Januar hatte ich dann eine Essay Abgabe, zu der ich bereits nach wenigen Tagen die Note bekommen habe. Allgemein waren die Kurse sehr angenehm, es gab viele kleine Präsentationen als Prüfungsleistung. Das Niveau war allgemein bemerkbar niedriger als in Mannheim. Ich musste wesentlich weniger Zeitaufwand in Vor- und Nachbereitung stecken. Allerdings waren Folien nicht immer gut zu finden und die Kommunikation mit manchen Professoren war schwierig. Ich habe einem Professor mehrfach geschrieben, da ich wichtige Fragen bzgl. meiner Präsentation als Prüfungsleistung hatte. Ich habe bis heute keine Antwort bekommen und habe unter anderem deswegen auch dort keine Prüfung ablegen können.;negative
783;"Da der Singapur Campus sehr klein ist, hat man alle Kurse mehr oder weniger mit denselben Menschen, nämlich anderen IBEA Studierenden und den ESSEC Studierenden von S8._x000D_
Leider war das Niveau der Kurse oftmals sehr gering und trotz der eher trivialen Inhalte hat man einen hohen Arbeitsaufwand, da in jedem Kurs mindestens eine Gruppenarbeit ansteht._x000D_
An der ESSEC gilt außerdem Anwesenheitspflicht – diese ist auch im Krankheitsfall recht streng. So darf man pro Kurs einmal unentschuldigt und einmal entschuldigt fehlen, bevor man den Kurs nicht besteht._x000D_
In der Mitte des Semesters gibt es eine einwöchige Spring Break – durch meine Kurswahl hatte ich aber am Ende fast 2 Wochen am Stück frei.";negative
1187;Da ich wegen eines Praktikums zu spät kam habe ich statt eines Semesters einfach ein Quarter im MBA Programm belegt, das war problemlos möglich. Da das finale Kursangebot aber erst ca. eine Woche vor Kursbeginn feststand war ich mit meinen Learning-Agreements etwas spät dran, was manche Professoren an der Uni Mannheim nicht so gut fanden. Auch die Absprache ob ein Kurs angerechnet werden kann oder nicht war etwas kompliziert und hat sich über Wochen (bis zu meiner Rückkehr nach Mannheim) gezogen. Wenn man Leuten in Deutschland sagt, dass es eine Woche dauern kann oder auch einen Monat bis man eine Info bekommt (zum Beispiel was genau die Prüfungsleistungen sind) trifft man auf Verständnislosigkeit und die Leute denken man kümmert sich nicht darum aber es ist einfach alles anders in Indien vor allem die Einstellung zur Zeit. Ich habe auf halber Strecke viele Kurse gewechselt und dafür andere gewählt weil es einige Kurse gab bei denen ich das Gefühl hatte ich lerne überhaupt nichts Neues. Im Endeffekt habe ich dann ganz andere Kurse gewählt als ich eigentlich vorhatte. Ich habe folgende Kurse belegt:Predictive & Prescriptive Data AnalyticsHier habe ich am meisten gelernt und es war einer der schwierigeren Kurse. Der Kurs war eigentlich eine Einführung in Machine Learning (supervised and unsupervised learning). Der Professor war spitze aber die Klausur ging 7 Stunden (Programmierung). Diesen Kurs würde ich aber jederzeit wieder machen, da großer Mehrwert.Computational FinanceHier habe ich am zweitmeisten gelernt. Leider war die Professorin erst gegen Ende anwesend. Vorher haben verschiedene Doktoranden und Wirtschaftsvertreter die Vorlesungen gehalten, sodass ein roter Faden gefehlt hat und es manchmal extrem verwirrend war. Das Exam war eine Katastrophe, weil es nicht am eigenen Laptop sondern am Uni Computer (in Eviews) absolviert werden musste und der PC dauernd abgestürzt ist, genauso wie die  Eviews Version die wir nutzen durften. Ich musste alles viermal machen und konnte nichts speichern. Das Thema war aber interessant: Verschiedene Zeitreihenmodelle: ARCH, GARCH etc.Global Corporate GovernanceDieser Kurs war Fallstudienbasiert und viele Fälle kannte ich schon. Die meißten Studenten hatten keinen BWL Hintergrund und noch nie eine Rechnungswesen Veranstaltung belegt. Deshalb hat der Professor alles 3 mal erklärt und auch mal Zinsenszins oder was Eigenkapital ist. Ich habe mich oft gelangweilt. Die Klausur war extrem einfach, die Hausarbeit war eine Herausforderung. Cross Cultural ManagementDer Kurs war sehr interessant und ein guter Ausgleich zu meinen anderen Kurse. Eine Teilleistung bestand darin einen Blog über kulturelle Unterschiede zu schreiben die wir erlebt haben. Dort habe ich auch noch viel mehr über Indien und das IIT und die Lehre geschrieben:https://tapindia.wordpress.com/ Es gab viele Gruppenarbeiten und eine Gruppenarbeit sollte man schon mal mitgemacht haben wenn man in Indien studiert.Generell fand ich das Studium am IIT stressing weil dauernd unangekündigt Tests geschrieben wurden oder kurzfristig Programmieraufgaben oder Essays zu erledigen war. Die Prüfungsleistung die am Anfang angekündigt wurde wurde nie eingehalten und es fielen dann Aufgaben spontan weg oder es kamen neue Aufgaben dazu. Auf einmal war ein Feiertag (der eigentlich keiner war ausserhalb des IITs) oder es wurde ein Feiertag für ungültig am IIT erklärt. Professoren tauchten einfach nicht auf (die ersten 2 Wochen fanden so gut wie keine Vorlesungen statt). Und dann kommt auf einmal alles an einem Tag und man arbeitet 3 Nächte lang durch. Freitag Nacht erhält man eine Nachricht, dass das ganze Wochenende ein Kurs ist weil der Professor keine Zeit mehr hat danach. Man weiss nie was Sache ist, wo Vorlesungen stattfinden, wann welche ausfallen oder wann es einen Feiertag gibt. Es wurden dauernd Deadlines verschoben, was ich nie mitbekommen habe weil es kein zentrales System gibt wo man solche Dinge nachschauen konnte. Es gibt jenachdem mal eine Whatsapp-Gruppe, eine GoogleDrive Gruppe oder überhaupt kein „Medium of Exchange“. Alles wird vom Professor an den Kurs-Repräsentanten (ein Student) persönlich übermittelt und dieser teilt es dann in der Whatsapp-Gruppe mit. Aber das sagt einem auch keiner am Anfang. Ich habe erst nach einem Monat erfahren dass es so eine Gruppe gibt. Für Data Analytics habe ich immer um 2 Uhr morgends eine Mail bekommen was für Pakete ich für den 8 Uhr morgends Kurs installieren soll. Den indischen Studenten scheint das alles egal zu sein und ich glaube diese Einstellung braucht man damit man es aushält ohne einen Nevernzusammenbruch zu bekommen. Einen Sprachkurs gab es nicht.;negative
493;Die Lehre an der Universität Antwerpen ist auf einem mit der Universität Mannheim vergleichbaren Niveau, die Methodik unterscheidet sich in einigen Kursen aber stark. Oft sind die Kurse deutlich interaktiver und ein essentieller Teil der Note entspringt einer Gruppenarbeit die es während des Semesters zu lösen gilt. Auch wenn man vorerst den Aufwand scheuen mag, muss ich zugeben, dass mich dieses Konzept im Nachhinein überzeugt hat, da die Aufgaben zumeist eine unglaubliche Praxisnähe entstehen lassen. Das Zusammenarbeiten mit belgischen und internationalen Studenten ist, wie auch an der Uni Mannheim, immer eine spannende Herausforderung. Weitere Informationen findet ihr hier unter dem Punkt „Kurse“ oder auf der gut sortierten Homepage der Universität Antwerpen.Meine Dozenten waren durchweg nett und die Betreuung durch diese sehr intensiv. Auch das Akademische Auslandsamt ist sehr gut organisiert und lässt keine Wünsche offen. Die wichtigsten Fragen werden mit den ersten Infoveranstaltungen geklärt, an denen man auch alle Kontaktdaten und Merkblätter erhält.Die Klausurenphase ist in Belgien deutlich länger gezogen (im FSS die ganzen 4 Wochen im Juni) und ca. zwei Wochen vor dieser laufen die Kurse langsam aus, sodass man sich komplett auf das Lernen konzentrieren kann. Hierbei kann ich euch vor allem das Angebot von Study360.be empfehlen, welches das Lernen in vielen Büroräumlichkeiten mit teilweise spektakulären Ausblicken ermöglicht (z.B. Theaterbuilding 19. Stock oder Havenhuis). Gleichzeitig gibt es in diesen Räumen auch kostenfrei Kaffee, Tee, Obst und Süßigkeiten, was beim Lernen eine große Hilfe darstellen kann.;positive
477;"Die Professoren an der Uni halte ich für sehr kompetent. Um Kurse zu wählen hat man nur 1-2 Tage Zeit und das System ist etwas kompliziert, weshalb man sich schon im Vorherein die Kurse suchen und seinen Stundenplan erstellen sollte. Im Nachhinein gibt es immer noch eine Woche Zeit, um Änderungen vorzunehmen, jedoch mit geringeren Chancen, angenommen zu werden. Nach diesem Zeitfenster ist es sehr schwer, weitere Änderungen vorzunehmen. Bis zur Halbzeit des Semesters ist es jedoch möglich, sich von Kursen abzumelden. Ich empfehle, die Anzahl von 4 bis 5 Kursen (Sportkurse ausgenommen), nicht zu überschreiten, da viele Hausaufgaben aufgegeben werden und auch die Sprachbarrieren nicht unterschätzt werden sollten.
Ich habe beispielsweise sogenannte CBU-Kurse gewählt. Das sind Kurse für alle Studenten ungeachtet ihres Studiengangs. Normalerweise sollen sie einen kleineren Arbeitsaufwand beinhalten, auch wenn das nur teilweise stimmt. Aber es ist interessant, mit Leuten aus verschiedenen Studienbereichen zusammen zu studieren.
Die Vorlesungszeit beträgt ca. 4 Monate und ist in drei „Cortes“ geteilt. Das heißt, dass die Lehrer nach jedem Drittel Noten einreichen müssen und somit Arbeiten und/oder Prüfungen anstehen. Das heißt aber auch, dass die Prüfungsphase zum Ende des Semesters sehr viel entspannter ist als in Deutschland.
Das tollste am Campus für mich ist das Sportzentrum. Gleich zu Beginn haben wir es mit allem, was es bietet, kennengelernt. Wöchentliche Sportkurse muss man wie normale Kurse über das System anmelden und es gibt eine Anwesenheitspflicht. Aber auch außerhalb dieser Kurse gibt es ein großes Angebot, von Schwimmhalle, über Fitnessstudio, Tennis- und Fußballplätzen bis hin zu einer Kletterwand und vielem mehr. Auch ansonsten bietet der Campus alles, was man braucht. Mensa, Cafeterien, Bibliotheken, Orte zum Ausruhen, zum Lernen und sogar Laptops zum Ausleihen. Und auch in der Nähe der Uni findet man viele Orte zum Mittagessen oder Kaffeetrinken.
Bezüglich des Sprachniveaus glaube ich mich zu erinnern, dass ein B2-Niveau gefordert wird. Es gibt sehr gute Sprachkurse vor Ort. Ein einmonatiger Kurs wird vor dem Semester angeboten und während des Semesters gibt es Kurse, die 4x die Woche stattfinden. Ich finde, mein Kurs hat sich gelohnt, da ich neben der Verbesserung meiner Spanischkenntnisse auch viel über das Land gelernt habe, da die Inhalte sehr interessant gestaltet waren.";positive
237;Ich habe von meiner Wohnung aus ca. 40 Minuten zur Uni gebraucht. Mit der „Tarjeta de Transporte Público“ kommt man problemlos zur UAM. Um die Karte zu bekommen, muss man persönlich in einem Transportbüro erscheinen. Man sollte versuchen, schon vor der Ankunft einen Termin auszumachen, da diese sehr schnell weg sind. Die Karte hat für mich 10€ im Monat gekostet und man konnte alle öffentlichen Verkehrsmittel nutzen. Das Kursangebot für spanische Kurse an der UAM ist sehr groß. Aber die BWL Fakultät bietet auch einige englische Kurse an. Da mein Spanisch nicht so gut ist, habe ich ausschließlich englische Kurse belegt. Die Kursanmeldung war meiner Meinung nach sehr kompliziert. Die Kursanmeldung findet an einem bestimmten Tag statt und beginnt zu einer festgelegten Uhrzeit. Gerade für die englischen Kurse solltet ihr schnell mit der Anmeldung sein, da die Kurse nach dem „first come first serve-Prinzip“ vergeben werden und die Plätze schnell weg sind. Die Kursgruppen sind insgesamt viel kleiner (ca. 50 Personen pro Gruppe) und für mich war es eher wie in der Schule. Man muss während des Semesters viele kleinere Hausaufgaben und Abgaben machen, was dafür sorgt, dass es gegen Ende des Semesters nicht so stressig ist. In den meisten meiner Kurse gab es zwei Klausuren und ggf. Präsentationen. Es besteht in den meisten Kursen Anwesenheitspflicht und die Professoren legen wert auf Mitarbeit, was die Vorlesung jedoch viel persönlicher macht. Außerdem gibt es Gruppenarbeitsräume für Studenten oder die Bibliothek. Die Bibliothek ist leider nicht an Wochenenden geöffnet. Um den Kursen folgen zu können, wird mindestens ein B2 Sprachniveau empfohlen. Für die Bewerbung ist das Language Certificate der Uni Mannheim ausreichend.;neutral
43;Im Gegensatz zum Studium in Mannheim gibt es in Swansea durchgehend Anwesenheitspflicht. Diese wird aber nicht sehr streng durchgesetzt. Das Niveau bzw. die Anforderungen der Module unterscheidet sich deutlich je nachdem aus welchem Jahr des Bachelorstudiums in Swansea man Module belegt. Während die Module aus dem ersten Jahr ziemlich einfach zu bewältigen sind, sind die Module aus dem dritten Jahr durchaus anspruchsvoll, aber immer noch machbar. Der Vorteil von Modulen aus den letzten beiden Jahren ist, dass es Wahlfächer mit kleineren Gruppen und interessanteren Inhalten gibt. Die zeitliche Belastung während des Semesters hält sich in Grenzen, man hat pro Woche ca. 10 Zeitstunden an Veranstaltungen. Das Mensaessen ist gut, aber teurer als in Mannheim (4-5 Pfund pro Mahlzeit).;neutral
678;Das Semester an der SU ist in vier Study Periods á 5 Wochen aufgeteilt und angedacht ist, dass pro Periode ein Kurs mit 7,5 ECTS belegt wird. Ich würde jedoch empfehlen, in einer der ersten beiden Perioden zwei Kurse parallel zu belegen, um im Frühling mehr Zeit zu haben. Ich habe während meines Aufenthaltes nur Stockholm School of Entrepreneurship (SSES) Kurse belegt und kann daher nichts zu den regulären Business School Kursen an der SU sagen. Die SSES ist eine gemeinsame Initiative der fünf großen Unis in Stockholm (SU, KTH, SSE, Karolinska und Konstfack) und bietet Kurse rund um das Thema Entrepreneurship an. Die Vorlesungen finden jeweils am Campus einer der Partnerunis statt und stehen Studenten aller Partner zur Registrierung offen. Die Kurse finden zweimal die Woche (entweder Mo/Mi oder Di/Do) abends von 17-20 Uhr statt und sind meist mit Anwesenheitspflicht verbunden. Die Studentenanzahl in Stockholmer Kursen war meist geringer als in Mannheim und Vorlesungen waren deutlich interaktiver. Der Anspruch der SSES Kurse ist eine Stufe niedriger als in Mannheim und oft steht eher die praktische Anwendung im Vordergrund. Die Noten der Kurse setzen sich immer aus mehreren Prüfungsleistungen zusammen.;neutral
785;"Die Semesterzeiten an der Luiss sind sehr ähnlich zu denen in Mannheim. Los ging es bei mir in der zweiten Septemberwoche und die letzten Prüfungen waren kurz vor Weihnachten. Es gibt auch an der Luiss die Möglichkeit Prüfungen am Zweit- und sogar manchmal an einem Dritttermin abzulegen. Die Prüfungen laufen allerdings ganz anders ab als in Mannheim, da es sich bei den meisten um mündliche Prüfungen handelt (es gibt auch schriftliche Prüfungen, ich hatte aber nur mündliche). Bei diesen Prüfungen sind alle zu Prüfenden in einem Raum und werden nacheinander oder parallel von den Dozierenden geprüft. Bei mir waren das immer um die drei Fragen. Wenn vorher ein Paper abgegeben wurde, wurden immer ein bis zwei Fragen zum Paper bzw. aufbauend auf dem Paper gestellt und danach Fragen zum Kurs. Je nach Dozierendem wusste man mehr oder weniger gut was einen erwartet. Da allerdings allen unterschiedliche Fragen zu unterschiedlichen Themenbereichen gestellt wurde, teilweise von unterschiedlichen Prüfenden, habe ich die Exams nicht als sehr gut vergleichbar wahrgenommen. Die Dozierenden sind aber sehr darauf bedacht den Studierenden gute Noten zu geben und Studierenden die einigermaßen gut vorbereitet waren, ist das auch gelungen. Ein kleines bisschen Glück bei den Fragen gehört aber wie immer auch dazu. Insgesamt war der Stoff durchaus umfangreich, da man jeden Kurs zweimal die Woche hatte (einmal online und einmal on campus) und die Art zu lernen ist auf jeden Fall anders als in Mannheim. Für mich (und die meisten) hieß es vor allem sehr viel auswendig lernen. Die Anwendung des Wissens sollte eher in Papern während des Semesters unter Beweis gestellt werden. _x000D_
Ich hatte meine Kurse alle am Romania Campus, weshalb ich über die anderen Campi nicht viel sagen kann. Der Romania Campus ist aber wirklich super schön angelegt und das alte Gebäude sehr eindrucksvoll. Man merkt auf jeden Fall, dass man an einer Privatuni studiert, da alles gut in Stand gehalten wird und die Hybrid-Lehre in jedem Raum (je nach technischer Affinität der Dozierenden) problemlos möglich ist. Man kommt auch wie es sich in Italien gehört zu jeder Zeit an einen Kaffee, entweder im Luiss Café oder einem der Automaten die überall im Gebäude stehen. Das Einzige was auf dem Campus Verbesserungsbedarf hat ist, dass es nicht so viele Plätze zum Arbeiten gibt und man besonders in der Klausurenphase sehr früh kommen muss, um einen Platz zu ergattern. Die Constanza Bib ist aber ein guter Ausweg für alle die in der Nähe des Parenzo Campus wohnen. _x000D_
Ich hatte nur Kurse auf Englisch und auch wenn man bei italienischen Dozierenden den Akzent natürlich gehört hat, konnten sie alle sehr gut Englisch.";negative
